TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:22:44.045826,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:22:45.202184,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:22:46.190856,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:22:47.236322,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:22:48.233418,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:22:49.258484,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:22:50.236034,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:22:51.292122,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:22:52.297133,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:32.473092,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:33.460544,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:26:34.516571,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:35.534373,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:26:36.541843,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:37.550571,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:26:38.651834,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:39.589453,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:40.630671,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:41.621949,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:42.671924,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:43.611927,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:44.641969,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:45.638287,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:46.683088,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:47.693395,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:48.728276,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:49.723346,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:50.762078,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:51.837092,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:52.920824,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:53.840885,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:54.848652,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:55.887349,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:56.944550,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:57.877220,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:26:58.899759,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:26:59.905995,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:00.963416,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:01.981648,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:02.982453,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:03.951262,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:04.991040,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:05.929724,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:06.984827,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:08.002399,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:09.031041,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:10.035924,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:10.965908,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:11.832109,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:12.765659,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:13.746434,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:14.789548,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:15.677019,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.86,,
2018-12-27 14:27:16.593400,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:17.461989,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:18.524581,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:19.409463,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:20.321932,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:21.218314,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:22.313267,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:23.335709,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:24.221908,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:25.132033,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:26.041823,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:26.971611,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:27.893088,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:28.771822,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:29.693096,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:30.691603,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:31.663098,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:32.476956,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:33.394324,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:34.390518,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:35.450652,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:36.269295,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:37.162947,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:38.103138,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:39.146020,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:40.126671,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:41.024417,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:41.851826,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:42.738128,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:43.704198,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:44.564464,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:45.414493,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:27:46.470649,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:47.570678,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
