"Time","Speed","RPM"
"2018-10-23 08:28:21.728451",0,0.0
"2018-10-23 08:28:22.892118",0,0.0
"2018-10-23 08:28:24.024623",0,1295.0
"2018-10-23 08:28:25.148342",0,1195.0
"2018-10-23 08:28:26.266814",0,1196.5
"2018-10-23 08:28:27.369380",0,1400.5
"2018-10-23 08:28:28.484238",3,1329.0
"2018-10-23 08:28:29.600868",11,1327.0
"2018-10-23 08:28:31.834222",22,2552.0
"2018-10-23 08:28:32.983399",24,1572.0
"2018-10-23 08:28:34.082371",28,1794.0
"2018-10-23 08:28:35.182564",28,1814.5
"2018-10-23 08:28:36.292576",27,1729.5
"2018-10-23 08:28:37.384212",24,1568.0
"2018-10-23 08:28:38.505490",22,1413.5
"2018-10-23 08:28:39.632291",19,1251.0
"2018-10-23 08:28:40.724785",21,1428.0
"2018-10-23 08:28:42.927797",26,1761.5
"2018-10-23 08:28:44.061761",28,1812.5
"2018-10-23 08:28:45.165867",29,1921.0
"2018-10-23 08:28:46.258878",30,1939.5
"2018-10-23 08:28:47.336125",31,1981.0
"2018-10-23 08:28:48.427291",30,1987.0
"2018-10-23 08:28:49.505556",30,1923.0
"2018-10-23 08:28:50.608409",30,1937.0
"2018-10-23 08:28:51.708370",29,1901.5
"2018-10-23 08:28:53.896007",28,1836.5
"2018-10-23 08:28:54.986464",28,1842.5
"2018-10-23 08:28:56.098277",29,1862.0
"2018-10-23 08:28:57.189932",29,1878.0
"2018-10-23 08:28:58.288962",29,1914.0
"2018-10-23 08:28:59.391179",30,1936.5
"2018-10-23 08:29:00.478489",30,1952.0
"2018-10-23 08:29:01.579175",31,1986.5
"2018-10-23 08:29:02.671484",31,1990.5
"2018-10-23 08:29:04.872680",31,2005.0
"2018-10-23 08:29:05.989785",31,2010.5
"2018-10-23 08:29:07.089685",31,1985.0
"2018-10-23 08:29:08.182517",30,1971.5
"2018-10-23 08:29:09.272069",30,1965.0
"2018-10-23 08:29:10.364051",30,1955.5
"2018-10-23 08:29:11.474813",30,1937.5
"2018-10-23 08:29:12.562519",30,1951.0
"2018-10-23 08:29:13.652074",30,1959.5
"2018-10-23 08:29:15.845526",30,1960.5
"2018-10-23 08:29:16.945142",30,1975.5
"2018-10-23 08:29:18.045128",31,1993.5
"2018-10-23 08:29:19.135756",31,2006.0
"2018-10-23 08:29:20.236154",31,2004.5
"2018-10-23 08:29:21.334173",31,2022.0
"2018-10-23 08:29:22.436193",31,2035.5
"2018-10-23 08:29:23.537836",32,2050.0
"2018-10-23 08:29:24.642996",32,2055.0
"2018-10-23 08:29:26.841721",32,2085.5
"2018-10-23 08:29:27.936815",32,2109.0
"2018-10-23 08:29:29.028944",33,2116.5
"2018-10-23 08:29:30.120329",33,2110.5
"2018-10-23 08:29:31.220085",32,2109.5
"2018-10-23 08:29:32.318918",33,2132.5
"2018-10-23 08:29:33.433488",33,2141.0
"2018-10-23 08:29:34.524530",33,2127.0
"2018-10-23 08:29:35.619991",32,2073.5
"2018-10-23 08:29:37.799918",29,1879.5
"2018-10-23 08:29:38.903046",28,1812.0
"2018-10-23 08:29:39.992464",28,1815.0
"2018-10-23 08:29:41.093144",29,1876.5
"2018-10-23 08:29:42.193060",32,2076.0
"2018-10-23 08:29:43.295309",37,2389.0
"2018-10-23 08:29:44.384767",46,2986.0
"2018-10-23 08:29:45.475171",55,3594.0
"2018-10-23 08:29:46.567573",67,4366.5
"2018-10-23 08:29:48.747502",76,3093.5
"2018-10-23 08:29:49.847790",82,3297.0
"2018-10-23 08:29:50.948925",87,3562.0
"2018-10-23 08:29:52.051065",94,3769.0
"2018-10-23 08:29:53.147019",99,4045.5
"2018-10-23 08:29:54.247502",105,4346.5
"2018-10-23 08:29:55.348102",106,3139.5
"2018-10-23 08:29:56.440545",110,3198.0
"2018-10-23 08:29:57.543787",108,3135.5
"2018-10-23 08:29:59.742332",103,2988.0
"2018-10-23 08:30:00.835120",100,2956.5
"2018-10-23 08:30:01.933681",100,2914.5
"2018-10-23 08:30:03.036219",99,2899.5
"2018-10-23 08:30:04.121765",99,2894.0
"2018-10-23 08:30:05.221699",98,2870.5
"2018-10-23 08:30:06.312773",97,2847.5
"2018-10-23 08:30:07.421942",96,2820.0
